       id  redshift   decam.u            decam.u_err   decam.g            decam.g_err   decam.r            decam.r_err   decam.i            decam.i_err   decam.z            decam.z_err  splus.F378         splus.F378_err  splus.F395         splus.F395_err  splus.F410         splus.F410_err  splus.F430         splus.F430_err  splus.F515      splus.F515_err  splus.F660      splus.F660_err  splus.F861      splus.F861_err 
 T17-0670       0.0  17.70109      1.778937528582668  75.16229      7.553716658986185  139.3157     14.001054570693917  190.5461      19.14964605089663  203.2357      20.42493506771439       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    45.97759     15.993771663296966    85.76156      17.02513215885081    151.3336    19.1783506113847    223.3912   23.40118666795178    256.7171   31.11016641487153 
 T17-0542       0.0  17.21869     1.7304569285863804  58.61382       5.89061600678768  105.6818     10.620889454161738  148.5936     14.933471980945894  155.5966     15.637264770692989    38.88352      16.10367500206099       1e-10  1.004987562112089e-10    55.56697      16.56054183203886     65.8115      17.30157496829118     104.572   16.37368035062368       175.5  18.647250063731356    228.2867   28.09888358495761 
 T17-0726       0.0  13.30454     1.3370897219622773  66.68068      6.701325403317633  129.4196     13.006508829352175  203.2357      20.42493506771439  218.7762      21.98673598861468       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    48.27465     16.882108016436366    45.73737      14.78080562333356    114.1415  16.120535772318487    184.6655  19.729365299778504    251.8453  30.104587649740367 
 T17-2854       0.0  34.04082      3.421060070409644  139.3157     14.001054570693917  222.8435     22.395494579752533  299.2265     30.071891075433303  296.4831      29.79618278764347    120.5668      25.48242354438251    79.78943     30.060463207296873    206.2158      37.16504145707899    109.4795     23.957881839282035    243.0769   32.07772749235363     333.801   34.96872081798389    403.8137  43.694730830838175 
 T17-2497       0.0  18.36538     1.8456978473462118  79.43282       7.98289961234884  138.0384      13.87268750938534  194.0886     19.505662894774844   214.783      21.58542435531208    91.38883     24.929749608654095       1e-10  1.004987562112089e-10    94.54272     29.753975777539107    75.22079     26.374400616930444    96.74247    22.2515017720919    145.7794  17.820321831451306    179.2581  26.533769767044035 
 T17-2506       0.0  14.72313      1.479656252535936  66.68068      6.701325403317633  123.5947     12.421113624297503  180.3018     18.120106642642146  199.5262      20.05213493154891       1e-10  1.004987562112089e-10    82.77867     28.035548597125562    96.92017      31.80178080731312       1e-10  1.004987562112089e-10    128.6925  28.289187691826715    165.3228   19.13036647658335    248.0596  30.276097245748172 
 T17-2792       0.0  13.80384      1.387268750938534  47.86301      4.810172973524654  82.41381      8.282485399626891  109.6478     11.019467521295393  118.0321      11.86207924299703    73.15243     21.880176711744102       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    49.15879      21.68640365562582    69.97693  19.031041486861643     128.809  15.182329399969197    177.8439  22.241951247230986 
 T17-2746       0.0   31.0456     3.1200441858307073  135.5189     13.619480893111199  255.8586     25.713471065941217   334.195      33.58618183200496  353.1832      35.49447231469464    82.74345     23.328398350538876       1e-10  1.004987562112089e-10    108.9325      34.60867564219845    113.2713     24.165729585381857    265.8182   32.97103705266942     367.734   37.91065217407911    509.2106    52.5349902377644 
 T17-2615       0.0  12.35947     1.2421113624297502  68.54882      6.889071149746042  108.6426     10.918446171551885    154.17     15.493893245082075  172.1869      17.30456928586381       1e-10  1.004987562112089e-10    72.26279     27.164238485014465      77.409     30.237613391443446    65.63977     23.313566433519537    111.0984  23.100265698108323     266.178  31.086696496893975     382.693  45.722573568953884 
 T17-2608       0.0  12.13389     1.2194408530036256   47.4242      4.766073114311613  78.70458      7.909712398125589  98.17479       9.86644428629663  103.7528     10.427027353430315    72.94105     21.680930719077192    70.98495     30.263514558666596    75.82873     30.261056762483182    67.88495     21.493068545173465    90.04902  19.253002900981553    123.1673  14.790553672843217    155.4642  19.973055906408014 
 T17-3126       0.0  17.21869     1.7304569285863804  78.70458      7.909712398125589  164.4372     16.525734074853798  164.4372     16.525734074853798  229.0868     23.022938464405975    40.77672     10.410543688017116    43.01904     17.564634323765922     59.1094     14.408745675234885    74.06866      13.52492063620175    133.5797  16.516671634486805    186.1076  19.467717565511396    200.9404   23.17467475810826 
 T17-3080       0.0  16.29296     1.6374222149989783   74.4732      7.484463971068604  134.2765      13.49462123839439  201.3724     20.237675735266045  210.8628     21.191449131212902    30.72135      9.231505663425116    35.05322     14.201909698138628    81.46547     14.198799814449425    77.98522     12.340817764205621    139.7012  16.848421463843312    208.3502   21.17331182831264    289.6282     31.021203095246 
 T17-3070       0.0  4.830588     0.4926252494825429  20.32357      2.042493506771439  36.30781     3.6488897457528937  50.11872       5.03686902289784  53.95106      5.422014426276305    20.26994      8.406238774509143      35.402     14.550560726734899       1e-10  1.004987562112089e-10    29.07785     11.229379136137714    42.25238   9.564452364720104    54.28674   7.122990681939505    56.84401  12.243072434291198 
 T17-3092       0.0  6.194411     0.6317084473619535  19.58845     1.9976377562091208  33.11311     3.3278263692849435  55.97576      5.625494257977139  57.54399      5.783099422430243    23.25787      9.061567569325408       1e-10  1.004987562112089e-10    42.77031     11.877449162065945       1e-10  1.004987562112089e-10    44.50121   9.865971605112291    49.90486   6.266611726360347    66.67521   11.61052221421457 
 T17-3039       0.0  9.549926     0.9597556849090854  35.97493     3.6154357197853053  58.07644      5.836609985174901  84.72274      8.514529992805638  86.29785      8.672826588701474    26.35922       8.98890429447622       1e-10  1.004987562112089e-10    32.22348      12.19292767835125    37.54801      9.889114679162438    53.53538   9.933772872234396    78.35446   8.898526422122094    95.59349  14.016230719968942 
 T17-3010       0.0  35.31832     3.5494472314694634  162.9296     16.374222149989784  299.2265     30.071891075433303  465.5861      46.79082395922753  483.0588      48.54680857687912    69.43759     10.732535151764004    90.43213     17.052083837108267    165.4408     21.176354006447855    143.0594      17.56747836468285    287.2962    30.0704926059394    460.5827   46.31221028662851    643.3817   65.57525489267199 
 T17-3045       0.0  25.58586     2.5713471065941214  100.9253     10.142867120243121  167.4943     16.832968822467087  233.3458      23.45096266710951  220.8005      22.19017562081303    60.28087      9.749470151262221     57.4473     15.354019596356519    88.86206      15.71401935534114    106.7566     13.944301121031486    186.2822   20.56786751091928    258.0116  26.213346690115724    315.1112   33.57696135197466 
 T17-2986       0.0  11.06624     1.1121433559347285  57.54399      5.783099422430243  105.6818     10.620889454161738  172.1869      17.30456928586381  173.7801     17.464683904259505       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    54.31228     13.126710812541122    43.33541     11.501862186023661    85.79406  12.965086662293162     139.905  14.997577154719893    199.2728   32.67264897730975 
 T17-2348       0.0  18.36538     1.8456978473462118  87.09636      8.753075850523688  190.5461      19.14964605089663  288.4032      28.98416288733253  325.0873      32.67086931006014    53.30908     12.388157209805824       1e-10  1.004987562112089e-10    66.14646     14.513678656485268    71.88267     14.713513535171979    111.7981  15.244814813847363    226.0072     24.017637924172    250.4076  30.533473003043728 
 T17-2495       0.0  17.86488     1.7953982198625018  64.26877     6.4589314482242575  110.6624     11.121433559347285  149.9685     15.071647720860684  159.9558      16.07535894876889    43.07882     11.236090553516558    57.29928      16.27389953653346    55.59119     13.321429832407668    67.37117     12.711679546861186    79.79443  13.893255688205304    144.1493   16.15745704705416    130.6325   22.67508566610058 
 T17-2509       0.0  26.30268     2.6433866250214404  127.0574     12.769110667430054  229.0868     23.022938464405975   310.456     31.200441858307077  316.2278      31.78050057940693    68.04491     13.607073210631336    65.81662     17.228106701107468    115.6696      17.23866384763042    104.7607     15.444773689986524    197.9458  22.078200637314833    345.8549   35.01524310807436    398.0113  42.738409717354955 
 T17-2382       0.0  6.792036     0.6825911701417546  36.98282     3.7167274111830206  71.77943      7.213743436549535  100.9253     10.142867120243121  111.6863     11.224334235831941     44.1501     13.338386232232144       1e-10  1.004987562112089e-10    32.96046     11.881374391698797    36.49779     11.287215327725479    75.67014  11.942783400408675    106.7881  11.811762026053733    130.5859   20.78584375353813 
 T17-2266       0.0   5.19996     0.5225895123480379  26.79168     2.6925305168087212  49.65923      4.990690849406351  69.82324       7.01714877463673  81.65824      8.206551554396388    26.08214      11.39776855698939       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    29.60197     11.674025476638683    47.09211  10.960060337923373    78.87916   9.246500893248863    89.45125   20.70337454508383 
 T17-2317       0.0   9.63829     0.9686361570029327  40.17908       4.03794756571066  73.11391       7.34785701673827  106.6596     10.719157137985057  116.9499      11.75331948902526       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    39.69865     14.034923571260551    32.70783     10.634366642517504    73.31854  12.124624067623374    101.7335  11.288166256780816    111.9389    19.0684069164705 
 T17-2291       0.0  5.701643     0.5730080298603457   29.3765     2.9523017118385786  53.95106      5.422014426276305  77.98301      7.837195510606265  91.20108       9.16559510511896       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    34.36634      12.33540024442077    30.18992     10.753058700186845     36.2544  11.188827053181223     72.8567   8.978448170229697    125.8618  21.021510514727527 
 T17-2470       0.0  39.44573     3.9642468028431694  161.4359       16.2241071578371  272.8978     27.425889472775246  363.0781     36.488897457528935  363.0781     36.488897457528935    94.78175     14.146119007311688    109.7335      17.80364465649941     152.301     19.334437728729018    141.2748     18.113815515989447    247.9908  26.573664174307996    405.3797   41.01023303510113    455.3213  48.014452604375286 
 T17-2375       0.0  32.50873     3.2670869310060136  169.0441      16.98872179484322  265.4606     26.678460123081244  359.7493      36.15435719785306  373.2502      37.51118085558497    113.7237     16.554201714166105    96.94417     17.432132079452845    156.6457      21.66492300874619    119.7242     17.334210195693945     252.374   28.08152922922112    396.9694   40.56321949594043    479.2195   50.80065088286665 
 T17-2335       0.0  18.36538     1.8456978473462118  73.79042     7.4158454303027135  129.4196     13.006508829352175  195.8845     19.686148611054552   214.783      21.58542435531208       1e-10  1.004987562112089e-10    33.06126     14.292900436957364    44.57473     13.492790793728663    81.98972     13.466397517884433    115.6142  14.918680987116254     188.259   19.61643201951387    262.2391  31.010117729389552 
