id redshift decam.u decam.u_err decam.g decam.g_err decam.r decam.r_err decam.i decam.i_err decam.z decam.z_err splus.F378 splus.F378_err splus.F395 splus.F395_err splus.F410 splus.F410_err splus.F430 splus.F430_err splus.F515 splus.F515_err splus.F660 splus.F660_err splus.F861 splus.F861_err
T17-0838 0.000000e+00 1.887991e+00 7.551965e-02 1.306171e+01 2.612342e-01 3.133286e+01 3.133286e-01 5.345644e+01 5.345644e-01 6.025596e+01 6.025596e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.842692e+01 7.723669e+00 1.743295e+01 6.128680e+00 1.864001e+01 5.594951e+00 4.039809e+01 3.162647e+00 6.136259e+01 9.064483e+00
T17-0786 0.000000e+00 3.837072e+00 7.674145e-02 1.599558e+01 3.199116e-01 2.728978e+01 2.728978e-01 3.837072e+01 3.837072e-01 4.446313e+01 4.446313e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.893682e+01 7.619590e+00 2.190007e+01 6.288016e+00 2.329474e+01 5.739904e+00 3.423500e+01 3.023188e+00 6.011163e+01 8.184075e+00
T17-0973 0.000000e+00 5.152286e+00 1.030457e-01 2.312065e+01 2.312065e-01 4.405549e+01 4.405549e-01 6.426877e+01 6.426877e-01 6.854882e+01 6.854882e-01 2.159544e+01 7.270971e+00 1.000000e-10 1.000000e-10 2.737254e+01 7.523943e+00 2.175967e+01 7.140964e+00 3.468284e+01 6.105264e+00 6.741880e+01 4.076656e+00 9.880905e+01 9.019550e+00
T17-0975 0.000000e+00 7.798301e+00 7.798301e-02 3.221069e+01 3.221069e-01 6.309573e+01 6.309573e-01 9.638290e+01 9.638290e-01 1.028016e+02 1.028016e+00 2.369730e+01 6.737741e+00 1.000000e-10 1.000000e-10 3.800645e+01 7.282498e+00 2.832164e+01 6.208874e+00 6.321588e+01 6.470707e+00 1.011159e+02 3.052996e+00 1.322351e+02 8.476370e+00
T17-0822 0.000000e+00 6.606934e+00 6.606934e-02 2.249055e+01 2.249055e-01 3.872576e+01 3.872576e-01 5.345644e+01 5.345644e-01 5.445027e+01 5.445027e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.263588e+01 7.725324e+00 2.332992e+01 6.352512e+00 4.128837e+01 5.603041e+00 5.409609e+01 2.902679e+00 6.222033e+01 8.445125e+00
T17-0780 0.000000e+00 9.727472e+00 9.727472e-02 4.246196e+01 4.246196e-01 7.798301e+01 7.798301e-01 1.106624e+02 1.106624e+00 1.258925e+02 1.258925e+00 1.000000e-10 1.000000e-10 3.716263e+01 1.585196e+01 5.024665e+01 8.400546e+00 4.311951e+01 6.838944e+00 9.042869e+01 6.212708e+00 1.375038e+02 3.158286e+00 1.893109e+02 7.610425e+00
T17-0541 0.000000e+00 1.380384e+01 1.380384e-01 5.597576e+01 5.597576e-01 9.289664e+01 9.289664e-01 1.270574e+02 1.270574e+00 1.247384e+02 1.247384e+00 2.197164e+01 7.071883e+00 1.000000e-10 1.000000e-10 2.980149e+01 8.766164e+00 4.091400e+01 7.317978e+00 6.492755e+01 8.280485e+00 1.050658e+02 6.827262e+00 8.702752e+01 1.298212e+01
T17-0548 0.000000e+00 3.133286e+00 6.266571e-02 1.870682e+01 1.870682e-01 4.055085e+01 4.055085e-01 5.754399e+01 5.754399e-01 6.367955e+01 6.367955e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.974209e+01 7.167840e+00 1.676731e+01 6.618220e+00 2.438504e+01 6.422406e+00 5.255510e+01 3.424421e+00 6.074345e+01 8.245195e+00
T17-0516 0.000000e+00 2.910717e+01 2.910717e-01 1.180321e+02 1.180321e+00 1.976970e+02 1.976970e+00 2.728978e+02 2.728978e+00 2.582260e+02 2.582260e+00 6.468119e+01 6.781688e+00 5.250343e+01 1.769194e+01 1.011536e+02 8.705564e+00 1.215667e+02 7.659026e+00 2.044899e+02 7.678916e+00 2.750013e+02 5.926752e+00 3.396930e+02 9.968467e+00
T17-0723 0.000000e+00 7.311391e+00 7.311391e-02 2.290868e+01 2.290868e-01 3.630781e+01 3.630781e-01 4.875285e+01 4.875285e-01 5.345644e+01 5.345644e-01 2.229599e+01 6.678196e+00 1.000000e-10 1.000000e-10 2.564492e+01 7.591431e+00 3.670223e+01 6.698220e+00 4.463748e+01 5.702771e+00 9.904960e+01 4.374451e+00 8.409603e+01 8.735508e+00
T17-0807 0.000000e+00 7.585776e+00 7.585776e-02 3.435579e+01 3.435579e-01 5.754399e+01 5.754399e-01 8.241381e+01 8.241381e-01 8.394600e+01 8.394600e-01 1.977335e+01 6.672567e+00 1.000000e-10 1.000000e-10 2.735561e+01 7.384422e+00 3.239909e+01 5.875658e+00 6.366617e+01 5.661517e+00 9.565250e+01 2.883908e+00 1.183705e+02 8.838376e+00
T17-0699 0.000000e+00 1.191242e+01 1.191242e-01 6.081350e+01 6.081350e-01 1.202264e+02 1.202264e+00 1.786488e+02 1.786488e+00 1.819701e+02 1.819701e+00 2.116177e+01 6.646506e+00 4.154063e+01 1.561837e+01 5.547031e+01 7.659200e+00 5.084900e+01 6.634269e+00 1.226004e+02 5.353432e+00 1.816102e+02 2.611318e+00 2.346182e+02 7.768775e+00
T17-0613 0.000000e+00 7.112135e+00 7.112135e-02 2.421029e+01 2.421029e-01 3.435579e+01 3.435579e-01 5.248075e+01 5.248075e-01 5.058247e+01 5.058247e-01 1.840705e+01 6.804472e+00 1.000000e-10 1.000000e-10 2.179352e+01 7.550415e+00 3.229024e+01 6.875711e+00 2.938117e+01 5.932778e+00 5.485294e+01 2.903698e+00 5.869404e+01 8.080191e+00
T17-0600 0.000000e+00 4.786301e+00 9.572602e-02 1.555966e+01 3.111931e-01 2.910717e+01 2.910717e-01 4.742420e+01 4.742420e-01 5.199960e+01 5.199960e-01 2.171030e+01 6.558440e+00 1.000000e-10 1.000000e-10 2.368626e+01 7.292223e+00 1.815842e+01 5.936322e+00 3.134838e+01 5.744809e+00 4.384820e+01 2.666270e+00 7.585214e+01 7.216196e+00
T17-0607 0.000000e+00 3.564511e+00 7.129023e-02 1.393157e+01 2.786314e-01 2.582260e+01 2.582260e-01 3.944573e+01 3.944573e-01 4.130475e+01 8.260950e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.730623e+01 6.875653e+00 1.999907e+01 6.124137e+00 2.650141e+01 5.308903e+00 3.666852e+01 2.753243e+00 5.082763e+01 8.697132e+00
T17-0604 0.000000e+00 1.432188e+01 1.432188e-01 6.367955e+01 6.367955e-01 1.202264e+02 1.202264e+00 1.803018e+02 1.803018e+00 1.923092e+02 1.923092e+00 2.185885e+01 7.075339e+00 5.279144e+01 1.620845e+01 5.595650e+01 7.551140e+00 5.688750e+01 5.942991e+00 1.058971e+02 6.399834e+00 1.724525e+02 3.694934e+00 2.228304e+02 1.032938e+01
T17-0715 0.000000e+00 5.105050e+00 1.021010e-01 2.910717e+01 2.910717e-01 5.152286e+01 5.152286e-01 7.655966e+01 7.655966e-01 8.165824e+01 8.165824e-01 2.035930e+01 6.693136e+00 1.000000e-10 1.000000e-10 2.172121e+01 7.683347e+00 3.212097e+01 6.248685e+00 4.864138e+01 6.091077e+00 8.841327e+01 3.418528e+00 1.258585e+02 7.934478e+00
T17-0824 0.000000e+00 3.801894e+00 7.603788e-02 2.032357e+01 2.032357e-01 4.092607e+01 4.092607e-01 6.426877e+01 6.426877e-01 8.241381e+01 8.241381e-01 1.616715e+01 6.227371e+00 1.000000e-10 1.000000e-10 1.994592e+01 7.641097e+00 1.000000e-10 1.000000e-10 3.488446e+01 5.672128e+00 6.865401e+01 2.809280e+00 1.149743e+02 7.496897e+00
T17-0860 0.000000e+00 1.009253e+01 1.009253e-01 4.487454e+01 4.487454e-01 8.241381e+01 8.241381e-01 1.148154e+02 1.148154e+00 1.202264e+02 1.202264e+00 2.274490e+01 7.149045e+00 5.048851e+01 1.690838e+01 4.965210e+01 7.276164e+00 4.791295e+01 6.677663e+00 8.499852e+01 6.052622e+00 1.282729e+02 4.499985e+00 1.421814e+02 8.602378e+00
T17-0853 0.000000e+00 2.443431e+01 2.443431e-01 1.037528e+02 1.037528e+00 1.659587e+02 1.659587e+00 2.167704e+02 2.167704e+00 2.249055e+02 2.249055e+00 9.252086e+01 6.711459e+00 9.679209e+01 1.841895e+01 1.249434e+02 9.724337e+00 1.282121e+02 8.411970e+00 2.216799e+02 9.392077e+00 2.240421e+02 9.939814e+00 2.116804e+02 9.987432e+00
T17-0500 0.000000e+00 8.629785e+00 8.629785e-02 3.467369e+01 3.467369e-01 5.649370e+01 5.649370e-01 7.655966e+01 7.655966e-01 7.447320e+01 7.447320e-01 2.580366e+01 8.525538e+00 1.000000e-10 1.000000e-10 3.451416e+01 7.982928e+00 2.232232e+01 6.244954e+00 6.358940e+01 5.446276e+00 8.424423e+01 2.980225e+00 1.000165e+02 8.395654e+00
T17-0597 0.000000e+00 3.908409e+00 7.816818e-02 2.511886e+01 2.511886e-01 5.105050e+01 5.105050e-01 7.726806e+01 7.726806e-01 8.317638e+01 8.317638e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 2.151984e+01 7.373030e+00 1.675728e+01 6.687914e+00 3.991403e+01 5.333958e+00 7.392209e+01 2.747196e+00 1.103836e+02 7.672386e+00
T17-0766 0.000000e+00 3.944573e+00 7.889146e-02 2.312065e+01 2.312065e-01 5.248075e+01 5.248075e-01 8.790225e+01 8.790225e-01 9.908319e+01 9.908319e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 2.139533e+01 7.834002e+00 2.188905e+01 6.259611e+00 5.189417e+01 5.859651e+00 8.162169e+01 2.759302e+00 1.378020e+02 8.558767e+00
T17-0642 0.000000e+00 3.664376e+01 3.664376e-01 1.258925e+02 1.258925e+00 2.089296e+02 2.089296e+00 2.831392e+02 2.831392e+00 3.221069e+02 3.221069e+00 7.166394e+01 6.458428e+00 9.637709e+01 1.565106e+01 1.279540e+02 8.760769e+00 1.300308e+02 6.542335e+00 2.180958e+02 6.135344e+00 2.728194e+02 4.241606e+00 3.101725e+02 1.507385e+01
T17-0694 0.000000e+00 6.606934e+00 6.606934e-02 2.290868e+01 2.290868e-01 3.732502e+01 3.732502e-01 5.248075e+01 5.248075e-01 5.546257e+01 5.546257e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 2.399170e+01 7.115938e+00 3.273260e+01 6.083849e+00 3.966138e+01 5.721395e+00 4.858935e+01 2.777846e+00 5.668042e+01 8.409493e+00
T17-1886 0.000000e+00 5.861382e+00 5.861382e-02 4.130475e+01 4.130475e-01 9.549926e+01 9.549926e-01 1.721869e+02 1.721869e+00 1.976970e+02 1.976970e+00 2.056618e+01 6.425357e+00 1.000000e-10 1.000000e-10 3.516336e+01 7.828833e+00 3.372946e+01 6.489348e+00 8.769212e+01 5.722441e+00 1.497338e+02 3.201918e+00 2.711342e+02 8.954406e+00
T17-1473 0.000000e+00 3.019952e+00 6.039903e-02 1.629296e+01 3.258592e-01 3.767038e+01 3.767038e-01 5.970353e+01 5.970353e-01 6.606934e+01 6.606934e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 2.413596e+01 8.931233e+00 2.667198e+01 6.467586e+00 3.130602e+01 5.912898e+00 5.885429e+01 3.117722e+00 9.469661e+01 7.882924e+00
T17-1694 0.000000e+00 1.000000e+01 1.000000e-01 5.445027e+01 5.445027e-01 9.908319e+01 9.908319e-01 1.406048e+02 1.406048e+00 1.406048e+02 1.406048e+00 1.740473e+01 7.118123e+00 1.000000e-10 1.000000e-10 5.729665e+01 7.981519e+00 5.673516e+01 6.352527e+00 1.028187e+02 5.632641e+00 1.627224e+02 3.134965e+00 2.184626e+02 7.364854e+00
T17-1018 0.000000e+00 6.426877e+00 6.426877e-02 3.872576e+01 3.872576e-01 8.090959e+01 8.090959e-01 1.169499e+02 1.169499e+00 1.282331e+02 1.282331e+00 1.808431e+01 6.517405e+00 1.000000e-10 1.000000e-10 2.655412e+01 7.680557e+00 2.645216e+01 6.076932e+00 9.191959e+01 5.492101e+00 1.372400e+02 3.156741e+00 1.723271e+02 7.519506e+00
T17-0971 0.000000e+00 8.472274e+00 8.472274e-02 3.250873e+01 3.250873e-01 5.807644e+01 5.807644e-01 8.241381e+01 8.241381e-01 8.790225e+01 8.790225e-01 1.849547e+01 7.010425e+00 1.000000e-10 1.000000e-10 3.484486e+01 8.361957e+00 3.177787e+01 7.330158e+00 6.252414e+01 6.561571e+00 8.934400e+01 3.331964e+00 1.069640e+02 9.901998e+00
T17-1241 0.000000e+00 9.120108e+00 9.120108e-02 3.908409e+01 3.908409e-01 6.606934e+01 6.606934e-01 9.289664e+01 9.289664e-01 9.549926e+01 9.549926e-01 2.889630e+01 6.544794e+00 1.000000e-10 1.000000e-10 3.380235e+01 7.150974e+00 3.513927e+01 6.075358e+00 6.724253e+01 6.548080e+00 1.107774e+02 2.855693e+00 1.373475e+02 8.513947e+00
T17-1309 0.000000e+00 1.116863e+01 1.116863e-01 4.528976e+01 4.528976e-01 8.629785e+01 8.629785e-01 1.213389e+02 1.213389e+00 1.282331e+02 1.282331e+00 1.876624e+01 6.674103e+00 1.000000e-10 1.000000e-10 4.062935e+01 7.318863e+00 4.468798e+01 6.240663e+00 9.444335e+01 5.881592e+00 1.344970e+02 3.165133e+00 1.779037e+02 9.318567e+00
T17-2137 0.000000e+00 4.246196e+00 8.492391e-02 2.511886e+01 2.511886e-01 4.830588e+01 4.830588e-01 7.112135e+01 7.112135e-01 8.317638e+01 8.317638e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 2.717849e+01 8.262254e+00 1.661730e+01 6.992372e+00 3.455315e+01 6.803449e+00 8.429011e+01 4.819623e+00 7.735706e+01 1.126411e+01
T17-1922 0.000000e+00 2.089296e+01 2.089296e-01 7.870458e+01 7.870458e-01 1.432188e+02 1.432188e+00 2.128139e+02 2.128139e+00 2.187762e+02 2.187762e+00 4.214089e+01 6.309211e+00 4.788393e+01 1.772518e+01 8.977846e+01 7.011691e+00 9.573627e+01 6.565247e+00 1.604767e+02 6.342651e+00 2.366049e+02 2.938155e+00 3.147125e+02 8.628418e+00
T17-1096 0.000000e+00 2.333458e+01 2.333458e-01 1.458814e+02 1.458814e+00 2.884032e+02 2.884032e+00 4.613176e+02 4.613176e+00 5.199960e+02 5.199960e+00 4.423015e+01 6.932909e+00 4.397900e+01 1.877757e+01 1.200928e+02 8.843456e+00 1.118201e+02 7.687287e+00 2.483737e+02 9.813202e+00 4.294397e+02 1.121856e+01 6.570457e+02 1.818023e+01
T17-0952 0.000000e+00 5.649370e+00 5.649370e-02 2.606154e+01 2.606154e-01 4.830588e+01 4.830588e-01 7.311391e+01 7.311391e-01 8.090959e+01 8.090959e-01 1.712578e+01 6.627342e+00 1.000000e-10 1.000000e-10 3.348484e+01 7.036697e+00 3.278428e+01 5.891604e+00 5.201923e+01 6.098204e+00 7.136994e+01 2.898540e+00 1.068223e+02 8.849465e+00
T17-0921 0.000000e+00 2.992265e+01 2.992265e-01 1.432188e+02 1.432188e+00 2.488857e+02 2.488857e+00 3.404082e+02 3.404082e+00 3.372873e+02 3.372873e+00 5.831371e+01 6.072408e+00 8.951037e+01 1.748477e+01 1.279386e+02 7.468354e+00 1.508341e+02 6.166508e+00 2.703538e+02 7.269708e+00 3.835278e+02 4.571646e+00 4.616410e+02 8.531095e+00
T17-1075 0.000000e+00 3.435579e+01 3.435579e-01 1.644372e+02 1.644372e+00 2.964831e+02 2.964831e+00 4.055085e+02 4.055085e+00 4.055085e+02 4.055085e+00 6.922754e+01 6.132651e+00 8.159706e+01 1.999591e+01 1.455724e+02 7.704827e+00 1.610873e+02 6.521418e+00 3.169924e+02 6.529130e+00 4.371936e+02 4.562317e+00 5.375080e+02 9.561572e+00
T17-1073 0.000000e+00 1.076465e+01 1.076465e-01 3.597493e+01 3.597493e-01 5.970353e+01 5.970353e-01 7.870458e+01 7.870458e-01 8.090959e+01 8.090959e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.773088e+01 9.176359e+00 4.299808e+01 6.361221e+00 6.176757e+01 5.940932e+00 7.859701e+01 2.764367e+00 9.274518e+01 7.601280e+00
T17-1249 0.000000e+00 9.638290e+00 9.638290e-02 5.248075e+01 5.248075e-01 9.638290e+01 9.638290e-01 1.355189e+02 1.355189e+00 1.393157e+02 1.393157e+00 3.358270e+01 7.261933e+00 3.919240e+01 1.672260e+01 5.250856e+01 7.677224e+00 5.787324e+01 6.169819e+00 1.110268e+02 6.072739e+00 1.488762e+02 3.229410e+00 1.826633e+02 8.132196e+00
T17-0895 0.000000e+00 1.995262e+01 1.995262e-01 7.177943e+01 7.177943e-01 1.294196e+02 1.294196e+00 1.836538e+02 1.836538e+00 1.887991e+02 1.887991e+00 4.351090e+01 6.488834e+00 5.702711e+01 1.684499e+01 8.706266e+01 7.047442e+00 7.760880e+01 6.110789e+00 1.538216e+02 6.371830e+00 1.921976e+02 3.357250e+00 2.525067e+02 8.055757e+00
T17-0985 0.000000e+00 2.376840e+01 2.376840e-01 9.375620e+01 9.375620e-01 1.570363e+02 1.570363e+00 2.208005e+02 2.208005e+00 2.228435e+02 2.228435e+00 5.637931e+01 6.864838e+00 1.000000e-10 1.000000e-10 8.017061e+01 8.186157e+00 8.825778e+01 7.029167e+00 1.709418e+02 6.784658e+00 2.417507e+02 4.760296e+00 2.899560e+02 1.164599e+01
T17-1072 0.000000e+00 3.467369e+01 3.467369e-01 1.380384e+02 1.380384e+00 2.333458e+02 2.333458e+00 2.992265e+02 2.992265e+00 3.076097e+02 3.076097e+00 7.110541e+01 6.664558e+00 6.998183e+01 1.764306e+01 1.341771e+02 7.579726e+00 1.472877e+02 6.599032e+00 2.595906e+02 6.138546e+00 3.353873e+02 3.521768e+00 4.143425e+02 8.095305e+00
T17-1396 0.000000e+00 7.046931e+00 7.046931e-02 4.920395e+01 4.920395e-01 1.158777e+02 1.158777e+00 2.070141e+02 2.070141e+00 2.466039e+02 2.466039e+00 2.090796e+01 6.931386e+00 1.000000e-10 1.000000e-10 2.613759e+01 7.355689e+00 2.963521e+01 6.900682e+00 1.003723e+02 6.728143e+00 1.881295e+02 5.963795e+00 3.079071e+02 9.890277e+00
T17-2021 0.000000e+00 1.342765e+01 1.342765e-01 5.861382e+01 5.861382e-01 1.076465e+02 1.076465e+00 1.499685e+02 1.499685e+00 1.513561e+02 1.513561e+00 2.418444e+01 7.038727e+00 1.000000e-10 1.000000e-10 6.750132e+01 7.325680e+00 5.890683e+01 6.723377e+00 1.047889e+02 6.461006e+00 1.659432e+02 3.184712e+00 2.098163e+02 8.494552e+00
T17-1643 0.000000e+00 7.943282e+00 7.943282e-02 3.801894e+01 3.801894e-01 9.375620e+01 9.375620e-01 1.485936e+02 1.485936e+00 1.644372e+02 1.644372e+00 3.081386e+01 6.844092e+00 1.000000e-10 1.000000e-10 2.716613e+01 8.215949e+00 4.057070e+01 6.615975e+00 6.781421e+01 6.646598e+00 1.264967e+02 3.205615e+00 1.720686e+02 9.249225e+00
T17-0883 0.000000e+00 2.147830e+00 8.591322e-02 1.056818e+01 2.113635e-01 2.333458e+01 4.666916e-01 3.597493e+01 3.597493e-01 3.767038e+01 3.767038e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 2.071290e+01 8.138868e+00 1.779534e+01 6.546954e+00 2.209488e+01 5.651754e+00 3.746755e+01 2.753204e+00 5.327275e+01 8.165596e+00
T17-2525 0.000000e+00 2.910717e+01 2.910717e-01 9.638290e+01 9.638290e-01 1.690441e+02 1.690441e+00 2.312065e+02 2.312065e+00 2.535129e+02 2.535129e+00 5.047742e+01 2.045313e+01 9.814955e+01 2.455302e+01 1.000000e-10 1.000000e-10 8.558037e+01 2.220123e+01 1.111060e+02 2.519702e+01 2.451133e+02 1.032424e+01 2.857538e+02 1.427908e+01
T17-2678 0.000000e+00 9.375620e+00 9.375620e-02 3.250873e+01 3.250873e-01 5.701643e+01 5.701643e-01 7.870458e+01 7.870458e-01 8.871560e+01 8.871560e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 6.498450e+01 2.578485e+01 5.808806e+01 2.124128e+01 6.689761e+01 2.477584e+01 9.246572e+01 1.045863e+01 1.015837e+02 1.599805e+01
T17-2304 0.000000e+00 3.191538e+01 3.191538e-01 1.380384e+02 1.380384e+00 2.208005e+02 2.208005e+00 2.964831e+02 2.964831e+00 2.992265e+02 2.992265e+00 6.967144e+01 2.258315e+01 1.000000e-10 1.000000e-10 1.267397e+02 2.702785e+01 1.228734e+02 2.201207e+01 1.977924e+02 2.458767e+01 3.148099e+02 1.392893e+01 3.599824e+02 1.708611e+01
T17-2603 0.000000e+00 1.485936e+01 1.485936e-01 6.426877e+01 6.426877e-01 1.148154e+02 1.148154e+00 1.629296e+02 1.629296e+00 1.940886e+02 1.940886e+00 5.542083e+01 2.144040e+01 1.000000e-10 1.000000e-10 6.481849e+01 2.629354e+01 7.983748e+01 2.216765e+01 1.142735e+02 2.703726e+01 1.461518e+02 1.171076e+01 2.118935e+02 1.440015e+01
T17-2597 0.000000e+00 2.805434e+01 2.805434e-01 1.247384e+02 1.247384e+00 2.290868e+02 2.290868e+00 3.047895e+02 3.047895e+00 3.280953e+02 3.280953e+00 5.163958e+01 2.074021e+01 9.326724e+01 2.507023e+01 8.091257e+01 2.357073e+01 1.038861e+02 2.300206e+01 2.310333e+02 2.444466e+01 3.420202e+02 1.066581e+01 4.241887e+02 1.521143e+01
T17-2791 0.000000e+00 7.379042e+00 7.379042e-02 5.199960e+01 5.199960e-01 1.158777e+02 1.158777e+00 1.905461e+02 1.905461e+00 2.128139e+02 2.128139e+00 4.755117e+01 1.829136e+01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 6.050830e+01 2.010485e+01 6.989659e+01 2.515727e+01 1.680581e+02 1.351912e+01 2.434392e+02 1.796913e+01
T17-2704 0.000000e+00 1.485936e+01 1.485936e-01 5.970353e+01 5.970353e-01 1.086426e+02 1.086426e+00 1.472313e+02 1.472313e+00 1.555966e+02 1.555966e+00 1.000000e-10 1.000000e-10 6.610106e+01 2.468038e+01 1.000000e-10 1.000000e-10 5.578615e+01 2.241815e+01 1.075726e+02 2.347790e+01 1.589065e+02 9.495026e+00 2.036678e+02 1.452578e+01
T17-2529 0.000000e+00 3.311311e+01 3.311311e-01 1.235947e+02 1.235947e+00 2.208005e+02 2.208005e+00 3.133286e+02 3.133286e+00 3.341950e+02 3.341950e+00 1.000000e-10 1.000000e-10 8.279710e+01 2.604371e+01 1.058976e+02 2.629850e+01 1.284402e+02 2.382178e+01 2.220618e+02 2.322024e+01 3.351726e+02 1.088158e+01 4.488370e+02 1.637534e+01
T17-2537 0.000000e+00 1.887991e+01 1.887991e-01 8.165824e+01 8.165824e-01 1.406048e+02 1.406048e+00 1.923092e+02 1.923092e+00 1.976970e+02 1.976970e+00 6.815566e+01 2.453146e+01 7.175495e+01 2.451359e+01 8.146004e+01 2.554724e+01 8.024516e+01 2.252361e+01 1.746038e+02 2.356429e+01 2.142801e+02 1.364545e+01 2.684163e+02 1.970309e+01
T17-2523 0.000000e+00 2.779713e+01 2.779713e-01 1.180321e+02 1.180321e+00 1.958845e+02 1.958845e+00 2.679168e+02 2.679168e+00 2.728978e+02 2.728978e+00 1.000000e-10 1.000000e-10 1.106098e+02 2.575200e+01 1.478355e+02 2.362115e+01 1.235508e+02 2.412624e+01 2.003397e+02 2.522002e+01 2.983370e+02 9.840283e+00 3.508982e+02 1.614400e+01
T17-2494 0.000000e+00 2.884032e+01 2.884032e-01 1.224616e+02 1.224616e+00 2.108628e+02 2.108628e+00 2.857591e+02 2.857591e+00 2.937650e+02 2.937650e+00 1.000000e-10 1.000000e-10 6.754227e+01 2.709538e+01 1.417508e+02 2.847076e+01 1.184555e+02 2.409349e+01 2.379296e+02 2.419138e+01 3.379326e+02 1.025597e+01 3.870292e+02 1.499716e+01
T17-2414 0.000000e+00 2.269865e+01 2.269865e-01 1.169499e+02 1.169499e+00 2.013724e+02 2.013724e+00 2.831392e+02 2.831392e+00 2.884032e+02 2.884032e+00 4.519750e+01 1.900788e+01 1.101622e+02 2.624759e+01 1.363404e+02 2.637202e+01 1.135691e+02 2.216407e+01 1.923091e+02 2.195723e+01 2.895239e+02 1.101926e+01 3.439554e+02 1.337507e+01
T17-2487 0.000000e+00 3.162278e+01 3.162278e-01 1.158777e+02 1.158777e+00 2.051162e+02 2.051162e+00 2.937650e+02 2.937650e+00 3.133286e+02 3.133286e+00 6.552839e+01 1.901389e+01 1.110178e+02 2.426622e+01 9.839152e+01 2.626437e+01 1.294328e+02 2.109678e+01 1.644783e+02 2.167037e+01 3.160698e+02 1.066885e+01 4.218672e+02 1.556746e+01
T17-2338 0.000000e+00 1.786488e+01 1.786488e-01 7.516229e+01 7.516229e-01 1.342765e+02 1.342765e+00 1.958845e+02 1.958845e+00 2.128139e+02 2.128139e+00 5.691213e+01 1.990977e+01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 7.253218e+01 2.268528e+01 1.212646e+02 2.283322e+01 2.040754e+02 1.137788e+01 2.427538e+02 1.346794e+01
T17-2340 0.000000e+00 2.779713e+01 2.779713e-01 1.294196e+02 1.294196e+00 2.249055e+02 2.249055e+00 3.076097e+02 3.076097e+00 3.133286e+02 3.133286e+00 6.235684e+01 2.140601e+01 6.644824e+01 2.484243e+01 1.087487e+02 2.590614e+01 1.251907e+02 2.042223e+01 1.984623e+02 2.443082e+01 3.169572e+02 1.199635e+01 3.840660e+02 1.341578e+01
T17-2577 0.000000e+00 1.753881e+01 1.753881e-01 7.655966e+01 7.655966e-01 1.393157e+02 1.393157e+00 2.013724e+02 2.013724e+00 2.128139e+02 2.128139e+00 5.431703e+01 1.821645e+01 1.000000e-10 1.000000e-10 6.407430e+01 2.623708e+01 7.258213e+01 2.261139e+01 1.168092e+02 2.297658e+01 2.203536e+02 9.663281e+00 2.556433e+02 1.432264e+01
T17-2642 0.000000e+00 1.213389e+01 1.213389e-01 5.011872e+01 5.011872e-01 8.709636e+01 8.709636e-01 1.191242e+02 1.191242e+00 1.224616e+02 1.224616e+00 1.000000e-10 1.000000e-10 6.045364e+01 2.625449e+01 1.000000e-10 1.000000e-10 7.658104e+01 2.322096e+01 9.675756e+01 2.536335e+01 1.361720e+02 1.010260e+01 1.375105e+02 1.590767e+01
T17-2281 0.000000e+00 1.393157e+01 1.393157e-01 6.025596e+01 6.025596e-01 9.462372e+01 9.462372e-01 1.258925e+02 1.258925e+00 1.282331e+02 1.282331e+00 4.733134e+01 1.928502e+01 1.000000e-10 1.000000e-10 8.056864e+01 2.926283e+01 1.000000e-10 1.000000e-10 1.426737e+02 2.475847e+01 1.461517e+02 9.723208e+00 1.783784e+02 1.393977e+01
T17-2311 0.000000e+00 3.435579e+01 3.435579e-01 1.406048e+02 1.406048e+00 2.488857e+02 2.488857e+00 3.767038e+02 3.767038e+00 4.130475e+02 4.130475e+00 9.250224e+01 1.930155e+01 8.457016e+01 2.676885e+01 7.937620e+01 2.581816e+01 9.832900e+01 2.452013e+01 1.891962e+02 2.359374e+01 3.385178e+02 1.388779e+01 4.899030e+02 1.598468e+01
T17-2983 0.000000e+00 2.032357e+01 2.032357e-01 1.294196e+02 1.294196e+00 2.630268e+02 2.630268e+00 4.365158e+02 4.365158e+00 5.058247e+02 5.058247e+00 1.000000e-10 1.000000e-10 6.611892e+01 2.670558e+01 8.068474e+01 2.726436e+01 1.174522e+02 2.423470e+01 1.855480e+02 2.506058e+01 3.850721e+02 1.180813e+01 5.682252e+02 1.828047e+01
